iter	R2	RMSE
0	0.0356127898	0.6653479469
1	0.07064107362	0.6531528668
2	0.103777807	0.6414029412
3	0.1346115989	0.6302729014
4	0.1638147638	0.6195471274
5	0.1911435703	0.6093387834
6	0.2180044577	0.599135756
7	0.242722932	0.5895905349
8	0.2662708604	0.5803513294
9	0.2871707463	0.5720261162
10	0.3080766735	0.5635754754
11	0.3291419645	0.5549302674
12	0.349930762	0.5462644115
13	0.3681475363	0.5385560905
14	0.3858364729	0.5309640422
15	0.4029140573	0.5235299399
16	0.4191281855	0.5163726743
17	0.4349464535	0.5092932293
18	0.4495039671	0.5026899432
19	0.4635416729	0.4962392314
20	0.4774224795	0.4897770849
21	0.4901794994	0.4837619961
22	0.5040118	0.4771542234
23	0.5167367555	0.4709935749
24	0.5289876141	0.4649853433
25	0.540281857	0.4593766559
26	0.5511195832	0.4539295229
27	0.5616203547	0.4485886598
28	0.5710424697	0.4437417054
29	0.58092027	0.4386028282
30	0.5901488295	0.4337467063
31	0.5988937524	0.429094367
32	0.6072963012	0.4245761513
33	0.6154924085	0.4201221307
34	0.6231073821	0.4159411762
35	0.6299172746	0.4121663259
36	0.6364945389	0.4084873106
37	0.6437540636	0.4043878137
38	0.6496951332	0.401001674
39	0.655582989	0.3976174143
40	0.6609944121	0.3944813979
41	0.6666953134	0.3911504283
42	0.6715834355	0.3882716014
43	0.6760235551	0.3856379964
44	0.6805138307	0.382956223
45	0.6852598811	0.3801011227
46	0.689883348	0.3772989907
47	0.6943622533	0.3745644833
48	0.6984564254	0.3720472848
49	0.7021318407	0.3697729524
50	0.7059468851	0.3673973269
51	0.7093121939	0.3652889266
52	0.7129757338	0.3629797588
53	0.7163030768	0.3608696953
54	0.7191428634	0.3590590123
55	0.722262684	0.3570591914
56	0.7247950858	0.3554276355
57	0.7275729537	0.3536292752
58	0.7309905569	0.3514041311
59	0.7339983938	0.3494340563
60	0.7366238656	0.3477052992
61	0.7391376032	0.3460420213
62	0.7411131942	0.3447291897
63	0.7437296434	0.3429827567
64	0.7461935362	0.3413299831
65	0.7484331691	0.3398206681
66	0.7502591137	0.3385851639
67	0.7521660826	0.3372900042
68	0.7543081783	0.3358291964
69	0.7563660573	0.3344198107
70	0.7581722588	0.3331778795
71	0.7600134072	0.3319071361
72	0.7617709827	0.3306895184
73	0.7635322803	0.3294648078
74	0.7649652704	0.3284650155
75	0.7664993261	0.3273913263
76	0.7682350691	0.3261722136
77	0.7700543094	0.3248895462
78	0.7712988121	0.3240091764
79	0.7727909923	0.322950434
80	0.7739488163	0.3221265289
81	0.7754994799	0.3210197675
82	0.7771880336	0.319810233
83	0.778605465	0.3187913642
84	0.7799772562	0.3178021918
85	0.7814322189	0.3167496704
86	0.7828365529	0.3157304462
87	0.7841601448	0.3147668012
88	0.785386216	0.3138715167
89	0.7867761761	0.312853461
90	0.7881493895	0.3118444075
91	0.7894043279	0.3109194
92	0.790702817	0.3099593858
93	0.7918322817	0.3091219121
94	0.792913163	0.3083183318
95	0.7941458169	0.3073993524
96	0.7951278134	0.3066652748
97	0.7961058956	0.3059323722
98	0.796865102	0.3053622663
99	0.7975266854	0.3048645987
100	0.7981293752	0.3044105247
101	0.7988813898	0.3038429959
102	0.7996214815	0.3032834283
103	0.8001806108	0.3028599969
104	0.8012027218	0.302084413
105	0.8021550002	0.3013600224
106	0.802797112	0.3008705885
107	0.8035800387	0.3002727426
108	0.8042952548	0.2997255585
109	0.8050730842	0.2991293352
110	0.8059334367	0.2984684688
111	0.8069975948	0.2976490226
112	0.8075030537	0.2972590067
113	0.8083724655	0.2965869624
114	0.8088532075	0.2962147002
115	0.8094701008	0.2957363231
116	0.8100901185	0.295254742
117	0.8106240568	0.2948393904
118	0.8114896029	0.2941648344
119	0.8121521278	0.2936474542
120	0.8128531049	0.2930990516
121	0.8134213694	0.2926537212
122	0.8139103795	0.2922699567
123	0.8142473191	0.2920052403
124	0.8147129005	0.2916390611
125	0.8150564777	0.2913685431
126	0.8154943315	0.2910234311
127	0.8159643194	0.2906525355
128	0.8164149291	0.2902964873
129	0.8170099557	0.2898256584
130	0.8175187676	0.2894224414
131	0.8180870323	0.2889714449
132	0.8185860291	0.2885748408
133	0.8189177693	0.2883108709
134	0.8192855083	0.2880179735
135	0.8197868009	0.2876182226
136	0.8203058177	0.2872037515
137	0.8208371117	0.2867788558
138	0.8211158303	0.2865557021
139	0.8214857728	0.2862592421
140	0.8219486813	0.2858878492
141	0.8223223937	0.2855876662
142	0.8228093655	0.2851960339
143	0.8230361215	0.2850134887
144	0.8232526476	0.2848390696
145	0.8236331694	0.2845322874
146	0.8239851727	0.2842482024
147	0.82413576	0.284126584
148	0.8244009469	0.2839122849
149	0.824948212	0.2834695248
150	0.8251248959	0.2833264324
151	0.8256171744	0.2829273653
152	0.825865827	0.2827255802
153	0.8262053442	0.2824498243
154	0.8264909563	0.2822176415
155	0.8269221294	0.2818667654
156	0.8271731041	0.2816623283
157	0.8274338862	0.2814497449
158	0.827730825	0.281207492
159	0.8280596932	0.2809389459
160	0.82836843	0.280686605
161	0.8285808824	0.2805128287
162	0.828940219	0.2802186625
163	0.8293859829	0.2798533141
164	0.8297161701	0.2795823846
165	0.8300039722	0.2793460192
166	0.830180273	0.2792011284
167	0.8303726746	0.2790429196
168	0.8305843833	0.2788687311
169	0.8309438783	0.2785726983
170	0.8312735518	0.2783009458
171	0.8316482568	0.2779917509
172	0.8318663094	0.2778116623
173	0.83205401	0.2776565477
174	0.8324708755	0.2773117423
175	0.8326008483	0.2772041492
176	0.8329071214	0.2769504471
177	0.8330606816	0.2768231575
178	0.8333388063	0.2765924645
179	0.8336768591	0.2763118044
180	0.8340695849	0.2759853948
181	0.8343420243	0.2757587331
182	0.8345867158	0.2755549978
183	0.8347631175	0.2754080285
184	0.8348834493	0.2753077289
185	0.8350547432	0.2751648881
186	0.8353475242	0.2749205682
187	0.8354302754	0.2748514745
188	0.835721517	0.2746081624
189	0.835817969	0.2745275359
190	0.8359069309	0.2744531496
191	0.8363329522	0.274096648
192	0.8366739403	0.2738109691
193	0.837074467	0.2734750278
194	0.8373776686	0.2732204432
195	0.8375602832	0.2730669954
196	0.8376914144	0.2729567551
197	0.8377927022	0.2728715732
198	0.8379235337	0.272761506
199	0.8381534377	0.2725679825
200	0.8382436952	0.27249197
201	0.838376316	0.2723802417
202	0.8384494917	0.2723185741
203	0.8386796734	0.2721245014
204	0.8388171379	0.2720085351
205	0.8390694639	0.2717955419
206	0.8392332861	0.2716571671
207	0.8394446739	0.271478511
208	0.8397245205	0.2712418154
209	0.8398524712	0.2711335252
210	0.8399723697	0.2710320108
211	0.8400257648	0.2709867905
212	0.840152766	0.2708792029
213	0.840469686	0.2706105413
214	0.8406117608	0.270490014
215	0.8407939847	0.2703353482
216	0.8409800275	0.2701773496
217	0.8411861489	0.2700021912
218	0.841410511	0.2698114028
219	0.8416387504	0.2696171788
220	0.8417970193	0.2694824152
221	0.8418646257	0.2694248287
222	0.8419620038	0.2693418615
223	0.8420653045	0.2692538202
224	0.8422314899	0.2691121229
225	0.8423759351	0.2689889017
226	0.8425180538	0.26886761
227	0.8426429723	0.2687609527
228	0.8427580603	0.2686626513
229	0.8430083054	0.2684487825
230	0.8431350737	0.2683403766
231	0.8433829698	0.2681282615
232	0.8435521371	0.2679834153
233	0.8436835991	0.2678707993
234	0.8437821133	0.2677863768
235	0.8440135423	0.2675879473
236	0.8441455472	0.267474699
237	0.8442263868	0.2674053222
238	0.8443137274	0.267330346
239	0.8444723542	0.2671941215
240	0.8445451433	0.267131589
241	0.8447600376	0.2669468893
242	0.8449252692	0.2668047874
243	0.8450899347	0.266663097
244	0.8452468149	0.2665280354
245	0.8453692095	0.2664226159
246	0.8454263075	0.2663734225
247	0.8455104984	0.2663008705
248	0.8456011838	0.2662226997
249	0.84567147	0.2661620972
250	0.8457514972	0.2660930789
251	0.8458825471	0.2659800183
252	0.8459922624	0.2658853266
253	0.8460862518	0.2658041806
254	0.8462821119	0.2656350047
255	0.846469323	0.2654731986
256	0.8465866549	0.2653717387
257	0.8466455772	0.2653207724
258	0.8466934201	0.2652793823
259	0.8468310987	0.2651602371
260	0.8470595755	0.264962398
261	0.847344659	0.2647153357
262	0.8474364001	0.2646357809
263	0.8474972245	0.2645830229
264	0.8475763677	0.2645143596
265	0.8476534603	0.2644474583
266	0.8478184438	0.264304228
267	0.8479345263	0.2642034045
268	0.8480382167	0.2641133117
269	0.8481774393	0.2639922978
270	0.8484153023	0.2637854161
271	0.8485864202	0.2636364856
272	0.848696071	0.2635410082
273	0.8488128145	0.2634393167
274	0.8489039642	0.2633598918
275	0.8489740007	0.2632988481
276	0.8490105029	0.2632670272
277	0.8491906357	0.2631099394
278	0.8493542277	0.2629671951
279	0.8494714613	0.2628648538
280	0.849621106	0.2627341606
281	0.8497054814	0.262660442
282	0.8497521006	0.2626197022
283	0.849846012	0.262537615
284	0.8499699093	0.2624292782
285	0.8501046766	0.2623113857
286	0.8501507554	0.2622710645
287	0.8503097589	0.2621318811
288	0.8503943885	0.2620577705
289	0.8505090935	0.2619572893
290	0.8506690722	0.2618170841
291	0.8507559406	0.2617409213
292	0.8508416571	0.2616657466
293	0.8509310663	0.2615873104
294	0.8509824084	0.2615422587
295	0.8510792067	0.2614572991
296	0.8511539085	0.2613917146
297	0.8512687059	0.2612908962
298	0.8512941259	0.2612685663
299	0.8514049614	0.261171182
300	0.8514888561	0.2610974448
301	0.8515662247	0.2610294251
302	0.8516381205	0.260966201
303	0.8517424844	0.2608743976
304	0.8518707894	0.2607614902
305	0.85202178	0.260628557
306	0.852133552	0.2605301085
307	0.8522518428	0.2604258776
308	0.8524192353	0.26027831
309	0.8525322276	0.2601786524
310	0.8526119584	0.2601083081
311	0.8526814654	0.2600469684
312	0.8527836704	0.2599567465
313	0.8528358894	0.2599106379
314	0.852890617	0.2598623054
315	0.8529755794	0.2597872534
316	0.8530630961	0.2597099223
317	0.8531769281	0.2596093043
318	0.8532423758	0.2595514362
319	0.8532861712	0.2595127056
320	0.8533551194	0.2594517194
321	0.8534809733	0.2593403619
322	0.8534996055	0.2593238718
323	0.8535566286	0.2592733979
324	0.8535822557	0.2592507109
325	0.8536387735	0.2592006702
326	0.8537461191	0.2591056001
327	0.8539442633	0.258930023
328	0.8540124806	0.2588695475
329	0.8540934546	0.2587977448
330	0.8541352024	0.2587607176
331	0.8542036677	0.2586999826
332	0.8542052226	0.258698603
333	0.85426229	0.2586479678
334	0.8542611981	0.2586489367
335	0.8543806403	0.2585429254
336	0.8544708546	0.2584628266
337	0.8545673381	0.258377134
338	0.8546500388	0.2583036602
339	0.8547094348	0.258250878
340	0.8547245462	0.2582374475
341	0.8548652706	0.2581123434
342	0.8550439889	0.2579533752
343	0.8550958283	0.2579072462
344	0.8551998721	0.2578146386
345	0.855266165	0.257755615
346	0.8553253085	0.2577029455
347	0.8554466145	0.2575948842
348	0.8556034053	0.2574551454
349	0.8556401808	0.2574223584
350	0.855719056	0.2573520237
351	0.8558199267	0.2572620471
352	0.8558440719	0.2572405049
353	0.855881071	0.2572074911
